Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
SSSQ.SFMN1121CS,2014.03,1414.717,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2014.06,1379.954,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2014.09,1392.205,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2014.12,1431.44,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2015.03,1440.727,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2015.06,1454.689,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2015.09,1502.683,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2015.12,1520.811,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2016.03,1523.234,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2016.06,1600.181,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2016.09,1579.123,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2016.12,1555.565,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2017.03,1622.714,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2017.06,1568.65,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2017.09,1599.827,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2017.12,1650.977,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2018.03,1689.413,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2018.06,1735.266,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2018.09,1704.991,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2018.12,1702.637,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2019.03,1710.196,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2019.06,1731.922,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2019.09,1827.348,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2019.12,1872.109,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2020.03,1946.428,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2020.06,1702.588,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2020.09,1977.33,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2020.12,1960.988,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2021.03,2025.313,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2021.06,2009.965,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2021.09,2036.5,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2021.12,2127.655,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2022.03,2157.179,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2022.06,2128.743,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2022.09,2177.779,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2022.12,2199.499,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2023.03,2279.919,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2023.06,2364.188,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2023.09,2307.473,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2023.12,2391.944,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CS,2024.03,2371.372,,F,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Seasonally adjusted,
SSSQ.SFMN1121CT,2004.06,940.702,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2004.09,950.973,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2004.12,956.768,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2005.03,970.569,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2005.06,990.364,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2005.09,999.814,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2005.12,1008.578,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2006.03,1031.897,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2006.06,1054.925,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2006.09,1078.846,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2006.12,1121.181,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2007.03,1151.378,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2007.06,1160.265,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2007.09,1172.23,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2007.12,1193.168,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2008.03,1205.781,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2008.06,1209.038,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2008.09,1209.325,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2008.12,1204.79,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2009.03,1217.321,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2009.06,1231.704,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2009.09,1232.882,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2009.12,1226.769,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2010.03,1226.672,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2010.06,1244.372,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2010.09,1266.102,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2010.12,1261.038,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2011.03,1252.65,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2011.06,1279.876,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
SSSQ.SFMN1121CT,2011.09,1299.589,,R,dollars,6,Selected Services Survey (ANZSIC06) - SSS,Industry sales - Subannual Financial Collection,Legal and Accounting Services,Sales (operating income),Current prices,Trend,
